date,spend,impressions,clicks,platform,conversions
2024-11-22,598.9186472602606,41171.13949293651,263.90612411982937,TikTok,331.6704750549218
2024-11-23,650.548671610917,41225.78817066049,810.7286564282313,Google,357.191312034185
2024-11-24,477.6400561850109,76375.11232987736,692.8369979507885,TikTok,318.7272143674612
2024-11-25,322.9578905510417,50699.61468008265,548.3761448078251,Google,211.98070680345384
2024-11-26,420.37541078613543,30214.434064598376,599.8271958438681,Google,234.16608510837403
2024-11-27,782.0614994179322,50719.55645194241,747.2816004450375,Meta,426.2626769396757
2024-11-28,112.95413976678029,22677.131834181986,305.6092671981689,Meta,80.21598939579425
2024-11-29,204.46537645622462,25874.828785560097,996.7005244510677,TikTok,123.41199522305907
2024-11-30,141.40237781957748,54853.099546553174,977.3138459321049,TikTok,123.60131150052096
2024-12-01,136.65592208707312,47703.29045540931,685.2931177122432,Google,119.07786978592668
2024-12-02,869.9145256099065,92336.131096129,279.5882058362306,TikTok,502.2753652872036
2024-12-03,733.2920734420213,42615.45092049698,712.2054181881622,Google,393.9287416044164
2024-12-04,526.7564461785927,62252.95152502391,164.97856808125826,Google,348.5956053823721
2024-12-05,188.05074458590133,66903.78591275774,127.58725198522546,TikTok,155.86305313871222
2024-12-06,542.4542876051491,11178.501092950028,331.91459966009234,Google,257.2313138715493
2024-12-07,526.1245937025091,69718.36348150395,516.3606610653846,Meta,318.281258537596
2024-12-08,255.88168291901366,26023.23701827763,881.4452548675424,TikTok,178.80875216419878
2024-12-09,490.4664843141757,96496.32857225096,754.4521627896772,Meta,334.6995961266404
2024-12-10,458.6542609576361,23379.645497780166,768.4358690799829,TikTok,264.2969284255698
2024-12-11,654.2650882469948,47316.17113543214,482.94400100326783,Google,375.65989524230156
2024-12-12,671.5842857808794,17681.470127077948,411.34149329226665,TikTok,348.62394264252794
2024-12-13,140.77360879484007,99718.68266613527,433.9348866861424,Meta,177.85994177118624
2024-12-14,437.15135316382407,55197.550929811834,988.884607362452,Google,249.929660758161
2024-12-15,663.2739241428127,63584.65155880394,136.09827227123424,TikTok,380.81028743164427
2024-12-16,552.8226327220789,16036.882964958473,880.3283465102037,TikTok,287.5246892046023
2024-12-17,870.8408570694901,77496.442335926,620.8078677151541,TikTok,499.4878268879749
2024-12-18,692.8242684570505,28891.50337860272,494.7538772706314,Meta,369.4958597220882
2024-12-19,246.64098437328673,90824.88604966424,752.7318943736228,Meta,222.6825086931359
2024-12-20,163.51187266038687,28462.567643380644,538.0020472822325,TikTok,111.5398711869339
2024-12-21,678.177350385684,27161.894859729993,886.0809142734945,Google,379.5567404076679
2024-12-22,123.86017948745963,13289.47010632854,910.6316776101327,Google,77.17331269357581
2024-12-23,627.198023146117,52486.025059899934,479.5488341861099,Meta,376.00964494790367
2024-12-24,946.2072172824618,60835.70199363548,349.1450175115464,Google,533.2986076335815
2024-12-25,617.9267600882911,15913.777548551712,633.1152957340261,Meta,318.9744027590994
2024-12-26,449.3529335858697,79797.48550255095,921.1270110550219,TikTok,319.27963285090465
2024-12-27,678.9593965981179,50795.99512732249,289.5959701050999,Meta,383.1821905470208
2024-12-28,512.427601442365,57195.124239482204,660.6699252071345,Meta,316.8473731919077
2024-12-29,591.0551103843414,49668.64722444053,668.4041980832685,TikTok,352.88517604885595
2024-12-30,947.3183278988727,46068.67547877934,759.8017201737529,Google,528.1427664729242
2024-12-31,447.49237402069684,60367.62981773961,218.41091661453382,Meta,272.45939012588786
2025-01-01,965.0715074415228,23971.622133764125,744.2424682138798,Meta,517.0268799128082
2025-01-02,914.8155777604574,26373.5317445744,918.1292685990769,TikTok,473.9917681637304
2025-01-03,276.2120213103668,87560.70589121655,261.71479798321775,Google,233.77375309989992
2025-01-04,162.4251707876489,95150.39159202695,313.7889924314899,Meta,181.7147116963424
2025-01-05,190.700201239684,43597.83846517777,974.2555846374756,TikTok,147.13424570281873
2025-01-06,116.39964308639476,34367.02058291984,262.8792574385408,Meta,80.51680691512695
2025-01-07,184.99866468033557,67959.95889151141,868.9465840326212,TikTok,166.33858865902312
2025-01-08,714.7060960747211,46786.075398828674,543.0500708032313,Google,414.995060200271
2025-01-09,164.0697836142061,12284.772009431037,322.5079669628593,Google,96.2536216481515
2025-01-10,387.0780672643852,24053.733762957134,883.6749111452602,Google,209.40660059910397
2025-01-11,860.3877798725091,74437.50059626577,500.77472950239894,Google,513.8288666758002
2025-01-12,120.94474216224327,69303.15477191363,563.3356185367212,Meta,130.91472213404296
2025-01-13,833.0216343300422,12438.639325313514,423.3100324597891,Meta,412.2050138520576
2025-01-14,353.66929729605994,29977.49457396545,633.6557662914347,Google,197.8502485988288
2025-01-15,206.34834485949062,30796.731692926427,247.1714853265205,Google,128.707958810402
2025-01-16,727.0634488277356,70470.34692388556,451.9733829865846,Google,449.06025421414995
2025-01-17,666.0485621018956,11773.948397892775,972.4710901017588,Meta,358.1000603119027
2025-01-18,889.7248121743477,19369.772378611648,332.32008943101476,Google,477.50186377635225
2025-01-19,761.5639394234972,81992.44768358704,691.062998087163,Google,465.0980201721743
2025-01-20,823.1328373463638,26069.019584890026,392.6710578022254,Google,446.77138617586394
2025-01-21,353.83111531417586,68747.14970666873,796.1258131179405,TikTok,234.25491327689778
2025-01-22,259.6955894017505,31436.450294205388,217.78629464651485,Google,161.35227597900837
2025-01-23,775.5532764767725,18949.725348341064,972.8389405706903,TikTok,411.24269060322325
2025-01-24,826.1512653405376,31885.497189950867,508.41058724527534,TikTok,434.2121392871285
2025-01-25,991.454627800606,75004.02386700932,312.44541701181754,Google,572.8304586637311
2025-01-26,471.3559092202838,87012.68212956571,166.1470725970114,TikTok,339.5570285977511
2025-01-27,434.81627721350486,84719.78781102924,252.78211457878666,Google,307.71562426338795
2025-01-28,798.7716646677972,45746.51766566093,567.7965537004159,Meta,454.3078020662007
2025-01-29,406.72318622771604,70127.66229135815,403.30285878815766,Meta,248.96518617089356
2025-01-30,937.6815930432083,28448.586587423888,845.9950292943486,Meta,512.8690716005573
2025-01-31,872.5714766587106,36383.295723491196,487.79877129562533,Meta,470.80781057532477
2025-02-01,486.0946246375165,90670.22366690078,323.84284532886693,TikTok,326.0306728449586
2025-02-02,775.7839610123476,11170.173115966243,655.4304879436271,Google,397.31577510404077
2025-02-03,779.0885866762142,17695.76777690213,736.0994951969012,Google,392.38983953220026
2025-02-04,192.81148195233934,28709.76296314246,250.33771711085487,Google,135.59492455683355
2025-02-05,912.29761601161,12387.898348643774,250.8572946594859,Meta,465.18274912671086
2025-02-06,554.7271352030714,26329.189158081757,133.00428424018867,Meta,296.30644863935674
2025-02-07,843.8117194969675,62473.7404872723,762.7618135590765,Google,482.6990495788724
2025-02-08,388.0446409275506,47928.209553324814,697.4240748596246,Meta,253.1306865628615
2025-02-09,905.9709056465804,90340.45399692774,527.1677881748325,Google,544.6404908280301
2025-02-10,450.2815108607468,83569.92055645968,859.7534040722774,Google,294.6137382914984
2025-02-11,109.75388633226852,40763.561652808836,825.1031376550478,Google,100.29031311635393
2025-02-12,914.8437787773373,33348.109008816326,626.8189279570769,Google,481.48019885425873
2025-02-13,182.1580091075202,44172.316735054024,881.4441524619327,Google,113.69031097506596
2025-02-14,387.38227383137337,63126.5448263327,285.2570890330914,Google,271.77775386919114
2025-02-15,955.0557703457245,34125.727674058864,200.72765745795508,Google,516.225911595198
2025-02-16,955.5464322438005,66173.40170642207,342.77465036529065,Meta,543.1639111902882
2025-02-17,616.0940993109575,46847.04869721164,151.37817048038337,Google,351.4380032057234
2025-02-18,668.6534909528193,59684.24627667822,578.0525752009288,Google,407.981786760421
2025-02-19,503.6009697804878,49251.3876221785,942.9451230654654,Meta,331.92342401440646
2025-02-20,363.8896945282581,36501.91835877259,135.4091866016587,Meta,222.9345708085668
2025-02-21,395.79809083292434,95360.7976265941,209.8989226090241,Meta,282.9634962197775
2025-02-22,705.2666104693345,78724.52147437847,506.9791254550918,Google,429.813171520366
2025-02-23,777.137076493912,22610.185818980728,940.4875157751144,TikTok,415.4844507868772
2025-02-24,812.4211393532637,88162.11783081215,384.54049447907545,TikTok,470.87740443752534
2025-02-25,810.6563285150985,53868.807842456226,556.5113278195532,Meta,462.5419641177867
2025-02-26,182.08549274382133,90509.70042046823,137.41557314535288,TikTok,185.9166980873097
2025-02-27,544.9782742323233,81986.97303525837,233.50888086587997,Meta,367.7395321312922
2025-02-28,151.80288401497987,48269.21540223101,987.9671106629622,Google,136.3918904334515
2025-03-01,594.575994091362,12022.237748810567,968.606826792441,TikTok,310.4219563973869
2025-03-02,497.3774512360393,34180.962344645144,104.44598284096865,Google,298.01605702846837
2025-03-03,898.9337644824698,58747.07931947802,956.630606880915,TikTok,528.5707447511005
2025-03-04,415.82351129687083,67013.03978435326,675.2079440339503,Google,275.20430998523324
2025-03-05,205.3603147848453,33209.8916889882,881.1264650680199,TikTok,140.07191986608834
2025-03-06,228.69251384755228,22542.04666655417,509.26587007047317,Google,119.21533005922456
2025-03-07,785.359568545725,85143.72131193693,564.0364257213253,Google,463.3137729603885
2025-03-08,656.396256984635,98596.1962633197,539.9619222312282,TikTok,418.412361615542
2025-03-09,191.0104085105112,57312.11640724172,700.1778317914939,Google,148.3811376173268
2025-03-10,175.69612550349768,25451.135726347315,225.68612928068163,Google,102.33796823071548
2025-03-11,730.872218313208,34507.65938674321,126.97623088541016,Google,399.58381442357484
2025-03-12,165.48670572777417,11655.160889272007,377.13694743207185,TikTok,90.26142207641291
2025-03-13,839.6740533613206,92286.89259044491,734.212686462982,TikTok,522.8328715845014
2025-03-14,735.6180044408466,20597.5974601127,281.66810691065353,Google,383.6588632256989
2025-03-15,173.2139025777098,61886.48279628282,706.0891899924255,Google,125.62625460298278
2025-03-16,176.35394267667272,34664.96986184854,972.9208414965434,TikTok,124.0994529255391
2025-03-17,987.9756206510579,59876.02022642141,184.51064421047656,TikTok,553.7218503078369
2025-03-18,436.8437161805083,68627.83495166778,705.3419064026136,Google,278.429194227877
2025-03-19,433.5779323602018,84676.76233364815,499.375197374114,Google,302.41572734871943
2025-03-20,831.5196105317523,28577.91445845429,881.3280289397549,Google,433.5850738420671
2025-03-21,952.5237196454729,10989.624579263244,259.43481050264734,Meta,490.5498839382331
2025-03-22,987.4009574405839,22319.706706192654,723.3633570035481,TikTok,542.3494297957831
2025-03-23,778.0403667330474,91001.67776632946,854.3037606832992,Meta,461.9658064037855
2025-03-24,438.6336269778242,88650.10698062637,950.1527975266209,TikTok,302.8044995994469
2025-03-25,175.15064502880188,63767.17919532775,714.9232254606812,TikTok,144.57745049523731
2025-03-26,799.4322243346932,64046.5174390288,547.4572876075846,TikTok,459.43003077149996
2025-03-27,602.5638247622245,69853.300709163,656.0625161810924,TikTok,381.33445888624493
2025-03-28,481.79980832227864,25783.415076110465,882.0144860308465,TikTok,272.11158483044005
2025-03-29,915.7189465852624,92297.07513324638,613.5487719749467,TikTok,558.6442134519419
2025-03-30,200.0777340755362,47689.34724028658,127.34835372715317,TikTok,148.03316932559065
2025-03-31,543.3625938617732,44482.46754245477,937.85382595628,Meta,302.94277127389284
2025-04-01,110.21828029067716,56702.59347545538,720.574075928405,Google,100.66488000819416
2025-04-02,521.7945777947136,14226.937009754954,708.8620471995218,Google,282.58682298177774
2025-04-03,150.6729481136536,24965.503188047147,294.1076371579455,Meta,102.01029622900693
2025-04-04,206.93612464126474,76423.02547837334,692.9969232093915,Meta,192.49316185979413
2025-04-05,205.7736220993944,17451.88011326138,454.4779650887426,Meta,123.27131219542655
2025-04-06,684.2892719044572,64283.68985197494,686.1096793373429,Meta,394.5981758708823
2025-04-07,771.440391338881,32081.419871318885,195.93372727719165,TikTok,412.5825973989278
2025-04-08,625.0318885874436,45036.60526377789,692.0607741427324,Google,363.200691054329
2025-04-09,965.9552936270877,35982.43630936299,999.4723531935999,TikTok,526.0634080852932
2025-04-10,437.38352157133363,42010.54448184542,143.39083497450042,Google,269.25339158905916
2025-04-11,357.14087765367464,74714.1314665821,979.4567657991855,Google,242.7993291613675
2025-04-12,881.7392153705142,36740.95440608575,466.2171646505835,Meta,465.6002604305736
2025-04-13,301.23625466750735,60976.417626720744,883.6781053035332,TikTok,209.69651976300023
2025-04-14,966.9002854965502,52844.53619791897,804.1469356524461,Meta,550.6954141115286
2025-04-15,110.9390272208347,69730.40488263834,610.314634888001,TikTok,118.26123528497551
2025-04-16,972.8909440368751,94314.67653922823,764.6042883261939,Google,585.3098674636756
2025-04-17,138.8439207555185,75931.48874892252,890.6640051712131,Meta,149.9040605160714
2025-04-18,902.028802328264,29344.63407316811,463.72628948592967,Meta,487.96676273400624
2025-04-19,574.9309981776698,12806.482155515621,394.32984540691484,Google,316.9163837838326
2025-04-20,993.6683165073703,33603.76398698426,700.8340470072262,Google,546.0569864883305
2025-04-21,166.41690826185896,63557.01376302294,827.0613477471327,Google,140.81940955555734
2025-04-22,598.4688559611888,14628.323213582531,786.0566212989542,Meta,292.88379678109015
2025-04-23,972.3722820571891,54672.96224811127,818.032283972771,TikTok,534.0738099230584
2025-04-24,570.7880597531339,63715.85640252003,492.0249833316397,Meta,349.86660921955934
2025-04-25,666.4587743217363,40081.95017352647,836.0507945575195,TikTok,369.69488455753805
2025-04-26,726.1738200861555,79382.09833712397,208.18814983354758,Meta,462.14799780948306
2025-04-27,509.0869582909959,19593.84278203946,590.0401881647646,Meta,274.3251249707019
2025-04-28,664.8022720756571,16762.400356222788,105.18279444830941,Google,355.7006551966133
2025-04-29,625.8828807307902,75536.9880583243,392.1272469102433,TikTok,390.6505715201929
2025-04-30,911.0422094418901,54594.218458557865,429.8153813842581,Meta,506.6489913445947
2025-05-01,140.90174230731208,71956.21567849624,456.55542244832986,Meta,123.15897005252563
2025-05-02,352.8668706330073,49134.46047433716,725.920486020876,Google,224.78171940542595
2025-05-03,955.3703356689028,32176.182991519614,449.7022911433112,Google,542.4078237575123
2025-05-04,901.2374055018247,83719.20859067797,503.8242603602776,TikTok,521.893327343212
2025-05-05,510.0910775071416,81947.42910720814,313.7897177868947,Meta,318.8442374170367
2025-05-06,658.1193380213831,72522.6823768984,435.9266124664061,TikTok,420.94624441327903
2025-05-07,349.6430646830194,34493.062350696644,304.54266453683636,Meta,216.7354243908997
2025-05-08,269.30904375138516,63120.760018217836,165.87633139159928,TikTok,199.64948069914476
2025-05-09,517.328564445984,42487.65072460241,643.1037340432401,Google,314.77867157126497
2025-05-10,418.01700522344754,18242.386599397072,701.3915186995147,Meta,218.93586978155986
2025-05-11,625.2905006657849,92558.22179160186,657.5413114086531,TikTok,404.13752451534776
2025-05-12,169.96117326848636,22313.676782706527,517.1446394205151,Google,116.84580458595794
2025-05-13,976.9553268995498,95521.36184387222,441.80720216130686,Google,605.1025689718512
2025-05-14,987.5896700316426,50140.51956621602,877.0002846146427,TikTok,532.2499114354713
